code,tx_close,sina_close,my_amt_yi,sina_amt_yi,my_turn,sina_turn,close_diff,amt_err%,turn_err%
000002,3.13,3.13,4.68763198,4.65493106,1.5412739373884918,1.54127,0.0,0.7025006295152236,0.00025546390260977603
000006,6.48,6.48,1.04735592,1.04126171,1.1972652913764634,1.19727,0.0,0.5852716892855048,-0.00039328000673855
000007,10.21,10.21,0.77311141,0.77581611,2.185637971158527,2.18564,0.0,-0.3486264290129104,-9.28259673460552e-05
000008,2.53,2.53,3.40047939,3.55815667,4.948144565012933,4.94815,0.0,-4.4314316266461535,-0.00010983876936876413
000009,6.13,6.13,1.28461506,1.28237255,0.8135106178203442,0.81351,0.0,0.17487195901064734,7.594502147156845e-05
000011,6.44,6.44,0.19287156,0.19219139,0.568858333462985,0.56886,0.0,0.35390243028057267,-0.0002929608365898062
000012,3.88,3.88,1.66886948,1.64808339,2.195260329234449,2.19526,0.0,1.2612280498743411,1.499751502986868e-05
000021,47.26,47.26,86.72318698,90.81246721,11.657189564452072,11.65719,0.0,-4.502994308637942,-3.7363029004033876e-06
000025,13.53,13.53,0.42235248,0.42129469,0.7947485492580141,0.79476,0.0,0.25108078148337043,-0.0014407798562987573
000026,18.41,18.41,1.3041644,1.30408488,1.9431604555172979,1.94317,0.0,0.006097762593482159,-0.0004911810444929721
000027,6.2,6.2,1.7943358,1.78176402,0.6083356737833553,0.60834,0.0,0.7055805291207973,-0.0007111511070578835
000028,21.09,21.09,0.8813511,0.87594952,0.7947010271125691,0.7947,0.0,0.6166542565146926,0.00012924532140079492
000029,21.84,21.84,1.79760672,1.71912893,0.9230872754188817,0.92308,0.0,4.56497407672618,0.0007881677516197172
000030,4.1,4.1,0.3954081,0.39280673,0.5771778661382203,0.57718,0.0,0.6622518916618247,-0.00036970473330510956
000031,2.18,2.18,1.03916676,1.03852988,1.1121047924772813,1.1121,0.0,0.06132514935439648,0.00043093941923810775
000032,18.17,18.17,8.22946555,8.47343749,3.9800634896908806,3.98007,0.0,-2.8792557953950304,-0.00016357272910605403
000034,25.75,25.75,12.16308975,12.26441774,5.562670911198053,5.56267,0.0,-0.8261948683427778,1.638058797492903e-05
000035,4.6,4.6,1.1624522,1.16110367,1.0925386378362096,1.09254,0.0,0.11614208402253023,-0.00012467861958409543
000036,4.82,4.82,3.00225268,3.01988829,4.439645992669734,4.43964,0.0,-0.583982197566657,0.00013498098345721132
000039,7.7,7.7,2.0179082,2.02041721,1.1387207214718553,1.13872,0.0,-0.12418276718204613,6.335814382030236e-05
000042,8.02,8.02,1.37032928,1.41019229,2.5728986998731656,2.57289,0.0,-2.8267783253870915,0.00033813622679623734
000045,9.29,9.29,0.42459944999999993,0.42365333,1.0000615966174518,1.00006,0.0,0.22332410322372098,0.00015965216604296728
000048,21.11,21.11,4.60820745,4.67208735,4.124199241360451,4.1242,0.0,-1.367266817046986,-1.8394829282009084e-05
000049,24.47,24.47,2.16659827,2.17734784,2.3025480586985116,2.30254,0.0,-0.49370017057080995,0.0003499916836124939
000050,6.72,6.72,4.72386432,4.75918425,2.885986376321133,2.88599,0.0,-0.7421425215886512,-0.00012556103338168256
000058,6.16,6.16,0.40171208,0.40113139,0.6622361514760788,0.66224,0.0,0.14476304135662144,-0.0005811373401165554
000059,4.44,4.44,1.7990302800000002,1.80385409,2.5333481927016512,2.53335,0.0,-0.26741686185935976,-7.134025494792695e-05
000060,6.26,6.26,6.2989372,6.36334452,2.2656916704576355,2.26569,0.0,-1.0121614474521645,7.372842865116525e-05
000061,5.77,5.77,1.13354535,1.13071531,1.0948764836541902,1.09488,0.0,0.2502875812303129,-0.0003211626671273393
000062,25.21,25.21,9.27115397,9.5146582,3.5195422805964633,3.51954,0.0,-2.5592535736070787,6.479814018689467e-05
000065,8.78,8.78,0.89596388,0.89189594,1.0466661249978522,1.04666,0.0,0.4561002934938774,0.0005851946049517665
000066,16.51,16.51,29.259154080000005,29.74977989,5.494281871331607,5.49428,0.0,-1.6491745882291742,3.4059633047256455e-05
000069,1.69,1.69,1.09084261,1.08899289,0.9356519197524036,0.93565,0.0,0.16985602174131031,0.00020517847523215949
000070,15.6,15.6,8.6330556,8.80243254,6.45947861472952,6.45948,0.0,-1.924206055886446,-2.1445541753539743e-05
000088,4.34,4.34,0.90630484,0.9037559,0.660238842458838,0.66024,0.0,0.2820385460277519,-0.00017532127135622133
000089,6.57,6.57,1.52041626,1.50646077,1.1284645957584403,1.12846,0.0,0.926375932112733,0.0004072593127180113
000090,3.18,3.18,0.81105264,0.80687174,1.3650380493438006,1.36504,0.0,0.518161659745342,-0.00014290102849923159
000096,7.54,7.54,0.66597804,0.65869203,1.7290074542721123,1.72901,0.0,1.106133013329469,-0.00014723615754386188
000099,13.57,13.57,0.95676642,0.95560614,0.9088516899175253,0.90885,0.0,0.12141822362088384,0.00018594020192441718
000155,11.09,11.09,3.37539676,3.40975221,1.6486253884641686,1.64863,0.0,-1.0075644177088172,-0.0002797192718451136
000156,6.67,6.67,0.7156243,0.71010645,0.6311637305504276,0.63116,0.0,0.7770454697320517,0.0005910625558547267
000157,7.36,7.36,5.81763104,5.78210917,1.1180706379828556,1.11807,0.0,0.6143410467637445,5.7061083436060756e-05
000158,12.59,12.59,3.14673201,3.14528794,1.5740107990243557,1.57401,0.0,0.04591217171678874,5.076361369038551e-05
000301,11.61,11.61,4.7706651,4.84636939,0.6218020732688224,0.6218,0.0,-1.5620825386568393,0.00033343017407094777
000400,20.0,20.0,2.18658,2.18496966,1.0806450918926849,1.08064,0.0,0.07370079454558365,0.00047119231980641274
000401,3.62,3.62,0.39390668,0.39104949,0.4135284402982013,0.41353,0.0,0.730646650376654,-0.00037716775052043516
000402,2.46,2.46,1.23852882,1.23227897,1.68459449949158,1.68459,0.0,0.5071781757340244,0.0002670971322338289
000403,9.77,9.77,1.93852432,1.90520412,2.1092739487672247,2.10928,0.0,1.7489044690917277,-0.00028688617800254335
000404,7.55,7.55,0.87494685,0.86714495,1.672907095991424,1.67291,0.0,0.8997227049526213,-0.00017359024548913027
000407,3.89,3.89,0.6458567,0.64389902,1.8958070865257477,1.89581,0.0,0.3040352507447386,-0.0001536796542023211
000409,8.11,8.11,0.40255607,0.40291416,0.8406298253294278,0.84063,0.0,-0.08887501000214293,-2.0778531839571457e-05
000410,4.6,4.6,0.8826112,0.88060845,0.9734663386309554,0.97347,0.0,0.2274279789161726,-0.00037611524181802025
000411,9.69,9.69,0.66001497,0.65378898,1.2082430026245479,1.20824,0.0,0.9522935060789717,0.00024851226145816696
000415,4.45,4.45,3.28762885,3.24779075,1.3699328712236363,1.36993,0.0,1.2266215118692525,0.0002095890765385633
000417,6.58,6.58,3.53861872,3.64023166,6.903274067039263,6.90327,0.0,-2.791386633893511,5.89146775809013e-05
000420,3.7,3.7,1.5956768,1.58909353,1.7545066981764674,1.7545,0.0,0.41427832130183084,0.0003817712435072451
000421,5.35,5.35,0.32613064999999997,0.32524032,1.0614555642868788,1.06146,0.0,0.27374527241885716,-0.00041788792053409907
000422,12.97,12.97,2.64608752,2.61218957,1.9285787733414692,1.92858,0.0,1.2976833836757073,-6.360423372431256e-05
000423,50.05,50.05,2.5806781,2.57022838,0.8072956998001565,0.80729,0.0,0.40656776188892074,0.0007060412189563436
000425,8.39,8.39,13.85645416,13.98225711,1.8349356615334318,1.83494,0.0,-0.8997327756906093,-0.00023643642670378995
